uid,iid,rating,timestamp
4,23,4.0,879198229
715,500,5.0,879796215
589,475,3.0,879439345
600,97,3.0,876348526
895,1671,2.0,887159554
845,30,4.0,883948571
793,247,4.0,891036463
652,619,3.0,880153740
193,1065,3.0,879554383
248,116,4.0,879640414
606,274,4.0,883879756
311,1191,3.0,891699491
536,745,3.0,886031149
206,470,3.0,875509715
933,185,2.0,891190854
609,27,4.0,888703258
861,473,5.0,879304722
773,30,1.0,888558284
5,136,5.0,883599327
196,332,2.0,891409111
69,149,3.0,884065247
343,485,4.0,884901156
52,120,4.0,879443329
434,200,4.0,884131356
706,955,5.0,886287107
670,678,3.0,884036050
379,314,4.0,885477975
658,516,5.0,891384888
918,57,5.0,875374032
879,97,5.0,880241327
521,479,5.0,876961076
708,78,3.0,879846440
706,902,3.0,886285216
243,738,3.0,880604004
109,225,3.0,886988536
668,113,5.0,892550196
443,750,4.0,890247172
512,545,4.0,885062601
862,360,5.0,889289618
183,69,4.0,889908657
311,176,3.0,891698832
344,377,4.0,884993436
27,799,4.0,881961904
795,479,4.0,892663155
299,408,4.0,875650329
103,281,3.0,888465166
483,227,5.0,891195349
470,421,5.0,889827982
292,923,2.0,888904814
522,96,4.0,883702946
285,1059,5.0,889652989
442,326,4.0,883504593
503,1146,4.0,887832741
0,140,3.0,878542608
314,512,5.0,879821299
748,237,3.0,878847863
520,342,3.0,884475605
657,457,3.0,875145926
144,298,4.0,875269822
869,192,5.0,889717102
245,401,3.0,884922917
520,107,3.0,884476020
787,549,3.0,880869508
502,57,4.0,880472565
426,303,4.0,879700850
505,293,4.0,877861414
839,736,4.0,891205320
647,549,4.0,884882802
341,256,2.0,875318267
34,1024,3.0,875459237
300,167,4.0,882075994
885,233,3.0,876031932
23,152,4.0,875323368
391,287,4.0,891037531
291,152,4.0,881105587
270,256,4.0,886106038
177,234,1.0,882824467
311,712,5.0,891698334
853,321,1.0,882811865
856,686,1.0,883432470
124,293,4.0,892835778
178,257,5.0,892151270
932,199,4.0,874854783
245,66,2.0,884923893
282,237,5.0,879298295
765,379,2.0,891310475
489,1066,2.0,875428309
392,442,3.0,887745624
746,499,4.0,888640222
522,7,5.0,883702125
906,365,5.0,885862156
536,345,3.0,886028544
457,1038,5.0,886397275
285,823,1.0,876522200
795,315,5.0,892610692
713,404,5.0,892777876
678,68,4.0,884487688
500,110,3.0,883348474
702,595,3.0,875242912
1,288,3.0,888979353
200,655,4.0,884111775
466,257,2.0,879532164
801,265,3.0,875984938
43,6,5.0,878341246
708,64,2.0,879846868
462,1116,1.0,877385954
297,513,4.0,884182989
456,565,4.0,882548583
505,538,4.0,884517135
392,841,4.0,889729212
252,464,5.0,891628467
452,475,3.0,890939266
13,239,5.0,880929697
45,327,4.0,883611430
885,939,2.0,876034255
607,55,5.0,880403690
912,170,3.0,880758348
278,431,3.0,875296292
729,108,4.0,880310390
513,258,4.0,885180989
32,347,4.0,891964404
201,480,1.0,879726642
12,685,5.0,882397146
331,55,5.0,888098256
131,99,4.0,891278744
117,510,5.0,875384885
221,21,5.0,878183285
592,215,5.0,875671277
452,796,1.0,888206339
562,475,3.0,880507311
505,160,4.0,885135881
360,164,5.0,879440573
428,767,3.0,882387551
263,11,5.0,886122508
654,520,3.0,887426900
42,207,5.0,883955547
853,48,4.0,882814665
909,8,4.0,880821079
534,653,5.0,879617856
345,78,5.0,874948105
708,228,2.0,879848645
326,82,2.0,887744101
40,152,4.0,890687087
935,110,4.0,886832597
89,186,4.0,891383561
675,353,4.0,892685437
471,416,4.0,875982337
377,1220,3.0,880056351
867,187,3.0,877103320
480,215,5.0,885828339
649,370,2.0,891387725
439,270,5.0,891550404
58,735,5.0,888205145
115,305,3.0,876751342
377,548,3.0,880056701
453,588,2.0,888267487
199,1027,2.0,884128176
193,365,2.0,879525761
408,964,2.0,881108777
249,627,4.0,878090114
175,323,5.0,886047292
261,472,2.0,879791216
20,291,3.0,874950889
654,1474,3.0,887477386
372,154,4.0,877107235
746,694,2.0,888733111
654,593,3.0,887430778
803,251,4.0,879441160
772,342,1.0,888538175
895,568,2.0,887161488
454,659,4.0,879111454
673,24,4.0,887763035
694,747,1.0,888806270
100,818,1.0,877136424
390,133,4.0,877399171
98,110,1.0,885678886
424,187,3.0,878738386
114,32,4.0,881171693
58,726,2.0,888205265
428,467,3.0,882384896
248,707,4.0,879572403
715,194,1.0,879795425
278,1479,3.0,875314370
433,150,5.0,886724453
278,1011,5.0,875298447
17,777,2.0,880131077
66,116,5.0,875379794
503,209,4.0,887832643
267,10,4.0,875309507
93,417,3.0,891721317
850,931,3.0,875730455
881,88,5.0,879867508
325,434,3.0,879874897
129,99,3.0,874953558
710,51,5.0,879993534
63,184,4.0,889739517
845,621,4.0,883950220
665,182,5.0,880139180
591,1198,5.0,882608358
750,94,5.0,889134419
520,178,4.0,885253708
451,512,4.0,875561734
525,543,1.0,885682477
151,482,5.0,882474435
765,171,3.0,891309052
642,4,3.0,891449741
692,854,2.0,883975636
485,712,3.0,879874902
888,865,4.0,880177407
55,157,3.0,892911539
404,1307,1.0,885546336
55,152,4.0,892911144
456,226,4.0,882392853
720,323,3.0,877137447
720,317,4.0,877140047
536,290,2.0,886030235
302,450,5.0,879468581
275,602,5.0,874795613
240,269,3.0,887250026
921,142,4.0,891449021
416,1206,3.0,880952970
763,1,3.0,876244856
221,236,4.0,877563437
449,1478,3.0,882377479
391,346,4.0,891037600
478,1243,3.0,887064647
531,450,4.0,874789474
412,285,5.0,879968793
871,925,4.0,888479516
12,55,5.0,881515011
651,256,2.0,882567356
326,1006,4.0,887745272
889,488,4.0,882402826
12,833,1.0,882397068
183,507,4.0,889907738
633,839,2.0,875729794
563,749,3.0,888718771
617,99,4.0,891308063
278,635,5.0,875313387
257,287,1.0,885700919
681,1134,2.0,888518035
531,241,4.0,888817735
415,93,2.0,886318546
313,53,4.0,877888892
893,338,4.0,880415854
932,228,1.0,874939078
136,49,5.0,881432937
531,544,2.0,874791976
180,827,1.0,878963086
889,514,5.0,882402518
248,237,5.0,879572451
214,229,3.0,891436469
939,381,3.0,885921953
173,952,5.0,886514377
436,50,1.0,880382644
659,473,2.0,891200037
839,464,4.0,891204798
153,181,5.0,879138783
268,774,1.0,891451571
304,237,3.0,886323617
653,171,4.0,887864532
806,482,5.0,892529756
483,418,4.0,891195825
726,1118,3.0,883711923
870,3,3.0,888193338
883,1017,2.0,876860514
108,156,4.0,880577961
880,196,3.0,876537870
642,143,4.0,891447286
89,58,5.0,891383173
35,288,2.0,882157356
726,156,3.0,883711965
804,770,5.0,881695999
37,677,5.0,892428658
6,414,2.0,891354438
750,299,2.0,887134622
229,626,5.0,880484661
900,687,2.0,877129839
842,859,3.0,879443443
234,6,4.0,889655723
344,85,4.0,884916235
895,762,2.0,887161199
69,288,3.0,884066399
688,124,3.0,876675152
323,299,5.0,880574827
560,672,3.0,885809313
756,264,3.0,888466614
604,1225,4.0,879510864
179,789,1.0,877127572
275,40,3.0,874792277
935,765,3.0,886832597
560,427,4.0,885810084
381,481,5.0,875946945
197,131,4.0,884208137
200,1223,2.0,884140891
127,98,4.0,879967840
376,163,4.0,891299009
206,734,4.0,877878688
214,449,2.0,891436470
292,505,5.0,888906428
625,327,1.0,878771505
629,987,2.0,885666301
585,272,5.0,884057692
576,549,3.0,880475130
449,800,4.0,882469863
507,526,5.0,883775361
479,704,4.0,891208520
592,545,3.0,875659849
499,508,4.0,883874216
931,217,3.0,891250915
6,401,5.0,891352904
443,250,5.0,890247385
679,268,4.0,876815942
333,844,2.0,891544867
932,731,3.0,874854651
773,420,1.0,888558128
836,1048,1.0,875722298
48,694,3.0,888068957
536,895,3.0,886028604
449,608,5.0,882398312
89,257,3.0,891382121
558,198,5.0,891034040
279,470,3.0,891700553
221,363,1.0,878185137
775,443,2.0,892920423
84,126,5.0,879829301
877,58,3.0,880866054
853,462,3.0,882814395
915,1207,2.0,880845249
263,152,5.0,886122031
326,958,5.0,887819161
129,330,3.0,875801345
408,155,2.0,881108715
398,365,3.0,882345271
709,178,4.0,882063766
554,99,5.0,879964092
55,407,4.0,892683248
424,490,2.0,890347047
756,454,3.0,888445035
175,6,5.0,886048188
622,282,4.0,891032275
561,233,5.0,879196074
327,63,4.0,885046276
797,93,3.0,875914939
879,1022,2.0,880175405
706,193,4.0,886286246
495,660,3.0,876067001
587,402,3.0,890027525
57,99,5.0,884304553
912,517,4.0,881725761
600,57,1.0,876350400
471,11,5.0,892791017
173,780,4.0,886513788
60,330,2.0,891206126
740,1028,1.0,891457506
523,234,1.0,884628059
456,844,4.0,882393801
757,134,5.0,881974742
649,70,3.0,891386755
114,510,5.0,881172117
478,474,1.0,879460028
396,473,5.0,882839559
707,845,2.0,892719269
767,251,3.0,880136317
404,539,1.0,885548163
748,61,3.0,878849052
213,194,4.0,891544200
692,297,3.0,885703740
706,1256,2.0,880061190
358,23,3.0,886453354
449,1262,4.0,882396799
492,99,5.0,884130308
404,89,4.0,885547447
733,201,5.0,891022684
465,325,3.0,890282925
395,545,4.0,884646647
441,349,2.0,883387916
538,21,3.0,879788195
183,402,3.0,889909746
880,179,5.0,876538063
888,301,4.0,880176518
17,433,3.0,880131297
345,317,5.0,874948105
302,93,3.0,879485318
97,987,1.0,880498668
839,186,3.0,891205222
517,470,3.0,876822873
826,271,4.0,884213984
372,142,3.0,877105005
647,120,5.0,882211654
84,149,3.0,890255432
474,346,4.0,891451341
469,1133,4.0,879178486
312,224,4.0,891030228
907,6,3.0,879722334
709,179,4.0,882063736
173,596,3.0,886434261
592,39,1.0,875671757
845,131,5.0,883948840
105,494,4.0,881451016
446,473,3.0,878856022
881,410,3.0,879863457
58,469,3.0,888205714
532,69,4.0,879191938
10,736,4.0,891904789
599,181,4.0,888451750
140,322,4.0,884584480
486,78,5.0,883446543
415,321,3.0,876696788
718,777,3.0,883982002
820,55,5.0,874793847
279,1065,4.0,891701928
664,844,4.0,884292654
455,579,4.0,881374767
895,195,3.0,887159173
449,151,5.0,882395052
845,463,2.0,883947778
759,119,1.0,875669077
89,520,4.0,891384570
67,117,2.0,876974248
392,1046,3.0,887745293
659,28,2.0,891357371
767,894,2.0,883750415
371,326,5.0,876869183
388,284,5.0,879916076
812,309,4.0,883752290
304,188,5.0,886323303
350,747,4.0,879481613
0,43,5.0,878543541
25,99,5.0,891386368
849,49,5.0,883195143
641,461,4.0,886455357
21,160,4.0,878887925
752,49,4.0,891401902
133,747,5.0,891732365
424,1088,2.0,878739095
690,523,5.0,875543153
221,385,2.0,881060205
781,295,3.0,891500109
361,327,2.0,885019504
173,243,4.0,886433881
792,275,3.0,875103971
557,507,5.0,879436396
300,156,2.0,882076021
243,207,5.0,880606300
29,258,4.0,875058280
10,720,3.0,891905279
455,707,4.0,881373756
642,407,4.0,891445176
57,299,4.0,884388247
639,356,5.0,874778274
697,708,4.0,886367065
61,450,3.0,879375716
616,546,1.0,883789464
487,357,3.0,891293051
193,807,2.0,879527999
98,1051,1.0,885679533
344,110,4.0,884991244
877,201,4.0,880869090
891,225,3.0,886610201
213,215,4.0,891544290
48,207,4.0,888068715
226,410,4.0,879035897
12,588,3.0,881515239
320,19,3.0,879440160
253,525,3.0,886472609
63,237,4.0,889739025
356,865,5.0,878951864
17,487,3.0,880130065
392,929,3.0,889731593
298,66,2.0,889503740
9,656,4.0,877892110
898,454,3.0,884119910
550,695,2.0,892785194
531,398,3.0,888630360
12,287,1.0,882396790
398,458,4.0,882340807
86,117,4.0,879876162
283,327,4.0,885329322
765,271,4.0,891306880
522,475,3.0,883702441
197,510,4.0,884208326
296,150,3.0,875239975
89,522,4.0,891383423
839,442,5.0,891209490
199,102,2.0,891825521
295,704,5.0,884197193
180,1333,1.0,878962240
882,516,4.0,891694218
453,276,2.0,881959960
319,1187,4.0,884749411
677,276,3.0,879544882
809,322,4.0,879895314
197,628,4.0,884209221
523,30,4.0,884636205
891,191,5.0,886608473
302,459,4.0,879543600
530,894,2.0,887049214
785,384,4.0,882844294
327,369,3.0,885048986
663,659,3.0,876525718
292,848,2.0,888907891
757,182,5.0,882055987
200,128,4.0,884114471
654,1266,2.0,887427840
312,236,2.0,891016757
532,846,3.0,880402996
311,479,5.0,891698224
58,759,2.0,888203659
356,818,4.0,878951653
61,251,3.0,879373272
638,87,3.0,891239638
47,987,2.0,879434387
234,647,4.0,889655662
64,120,4.0,879217458
245,918,4.0,884920949
298,100,2.0,889501721
262,203,4.0,891298854
925,271,5.0,888351623
494,738,4.0,888637042
136,50,1.0,881433605
314,432,4.0,879821037
233,444,2.0,892334713
381,58,5.0,875947049
325,553,3.0,879877005
602,182,4.0,891957110
266,205,5.0,878974783
180,937,1.0,878961586
196,325,3.0,891409199
405,581,4.0,879793295
6,323,1.0,892135078
384,1285,3.0,879446952
6,447,3.0,891353828
889,674,5.0,882404541
720,268,5.0,877135269
384,203,1.0,879441728
929,281,4.0,879534667
317,863,2.0,884495032
612,27,3.0,891227262
386,1013,3.0,886480789
197,380,3.0,884208273
61,289,3.0,879373007
98,894,3.0,885678304
6,553,3.0,891354639
509,287,3.0,887667545
313,764,3.0,877889480
80,410,2.0,876534244
737,90,4.0,875351462
762,626,3.0,878923488
416,28,2.0,880952218
148,325,3.0,883512856
642,41,4.0,891446750
149,409,4.0,878747090
731,320,3.0,882590201
386,454,4.0,886481105
310,62,3.0,884365686
432,59,5.0,880585700
692,1135,3.0,883975358
67,124,1.0,876974096
425,847,4.0,879444117
388,99,5.0,879915701
842,580,3.0,879443951
127,746,3.0,879968742
531,366,5.0,893119439
462,247,3.0,889935953
285,461,5.0,877531537
626,281,2.0,879530463
895,151,3.0,887160116
669,704,5.0,877974905
405,659,3.0,882461650
15,108,4.0,877719333
560,959,4.0,885809605
494,443,3.0,888636958
886,471,4.0,881378402
197,163,3.0,884208571
325,527,3.0,879875112
836,933,2.0,875722483
765,356,4.0,891309558
118,1258,3.0,874780996
531,146,4.0,888634802
763,251,3.0,876244023
920,1033,3.0,879380457
378,404,3.0,883156925
702,992,4.0,875242787
726,210,4.0,883710464
804,830,4.0,881695040
615,342,4.0,891224864
392,931,3.0,887744578
98,24,3.0,885679025
600,68,3.0,876348987
191,99,5.0,881367706
592,70,4.0,875661567
394,162,5.0,883764378
85,241,4.0,879569486
310,422,5.0,884365579
756,297,4.0,888444208
275,314,4.0,892436298
537,422,4.0,877108919
591,275,5.0,882608401
336,150,5.0,875185627
364,6,2.0,891304213
285,65,4.0,877533586
405,131,5.0,879445430
359,12,3.0,880354315
455,13,5.0,881371427
266,574,3.0,878974052
918,346,3.0,885059569
590,507,4.0,891039616
15,69,4.0,877720118
84,171,4.0,882813285
763,417,4.0,876430033
558,518,5.0,891034004
43,431,5.0,878347569
560,606,5.0,885807173
822,3,5.0,878438607
234,746,2.0,889655550
672,527,5.0,888787587
487,110,4.0,891294785
496,1239,5.0,879310070
218,302,4.0,889386799
688,747,5.0,876674637
834,182,4.0,891034023
449,495,5.0,882373532
510,907,4.0,890004938
84,371,4.0,879828720
770,1128,5.0,880660106
772,385,3.0,888539643
503,68,4.0,887837918
254,248,5.0,883216245
772,958,4.0,888539608
596,234,4.0,875340062
869,630,2.0,882123130
386,27,5.0,886483939
221,90,2.0,878183777
613,755,4.0,879465398
522,429,4.0,883702125
499,7,4.0,883874621
482,194,3.0,878954753
900,577,3.0,877131961
654,92,3.0,888474986
91,362,3.0,886443455
513,14,4.0,875309350
29,320,4.0,875988547
838,117,2.0,875752317
300,137,2.0,882079446
663,208,4.0,876525998
10,55,4.0,891904949
249,239,4.0,878092171
449,478,4.0,882371526
2,270,3.0,889237224
803,1176,3.0,879446390
531,76,5.0,892519935
75,1158,3.0,882606623
566,131,3.0,882426021
856,23,1.0,883432711
832,183,3.0,875039039
233,473,4.0,892317967
605,174,4.0,880927127
252,297,3.0,891628074
269,440,5.0,876956420
103,254,1.0,888465604
746,509,5.0,888639890
869,99,4.0,889717102
250,143,5.0,886271920
25,412,2.0,891386049
48,90,5.0,888066979
644,45,5.0,892054508
621,1077,3.0,882671160
861,167,4.0,879304526
205,689,2.0,888179694
939,68,2.0,885921265
834,1152,4.0,891035309
540,809,3.0,883871719
475,299,5.0,883365561
261,180,3.0,879961819
665,187,5.0,880314564
221,158,3.0,878181457
338,1239,5.0,891033855
187,299,4.0,875071195
77,287,4.0,879633467
457,98,4.0,886397110
633,268,4.0,890779855
14,299,4.0,879455166
641,1094,2.0,885606271
587,221,3.0,890015722
192,126,5.0,890860351
756,124,2.0,888467666
891,287,4.0,886610626
404,638,1.0,885549635
861,197,5.0,879304484
653,86,4.0,887864471
188,500,4.0,893265893
93,337,4.0,891725030
116,1015,5.0,881008815
304,238,3.0,886323153
893,844,3.0,881443365
255,764,4.0,882165328
468,1557,5.0,879524177
384,170,3.0,879750777
473,181,5.0,887923924
477,152,3.0,889396212
220,846,4.0,875244051
261,120,3.0,879790536
331,209,5.0,887938981
243,280,3.0,880605010
108,848,2.0,880582384
186,51,4.0,879465683
839,95,2.0,891204592
346,239,5.0,881653300
729,814,3.0,880310490
662,1244,4.0,889492959
441,225,3.0,883390416
58,716,2.0,888203959
194,830,2.0,884504132
200,97,4.0,884111312
330,181,4.0,877196567
200,1068,2.0,884111312
11,158,4.0,879959306
439,511,3.0,891578059
652,3,3.0,878866755
158,1189,5.0,881680199
144,933,1.0,875270394
267,267,5.0,876513491
626,57,5.0,879529958
209,314,5.0,887731417
895,281,2.0,887158555
523,614,2.0,884637409
539,740,3.0,882157797
896,214,4.0,879990683
822,139,3.0,878438332
391,271,5.0,891037437
701,349,1.0,885767336
129,875,4.0,874953291
757,751,3.0,887086705
298,723,3.0,889502687
89,496,5.0,891384996
585,1272,4.0,884065825
803,3,4.0,879442192
12,27,5.0,882398814
885,21,4.0,876032378
4,442,4.0,875720744
30,483,5.0,881548030
213,126,4.0,891542986
268,938,2.0,891448177
693,704,5.0,875728048
268,301,3.0,891446132
901,1015,2.0,879464783
767,844,2.0,880135875
939,208,4.0,885921800
872,878,2.0,891392577
910,150,5.0,892840916
206,69,3.0,875506737
245,183,4.0,884921948
95,78,4.0,884403500
333,332,4.0,891544233
200,788,3.0,884112840
76,124,3.0,884733014
397,226,2.0,875908666
654,51,3.0,891585279
886,691,5.0,881380654
424,1012,1.0,878739054
362,97,3.0,891495402
93,738,2.0,891723156
737,392,3.0,875350944
498,429,3.0,885598989
881,525,4.0,879864642
746,692,5.0,888732899
99,688,3.0,891375212
420,49,5.0,892241294
313,143,3.0,877889275
665,1044,4.0,880567974
238,237,5.0,889180747
572,156,4.0,885844161
710,143,2.0,879993871
499,41,5.0,883874139
607,960,4.0,880405431
772,227,3.0,888539993
392,825,3.0,889731729
797,78,4.0,875638627
540,945,5.0,883874749
752,482,5.0,891401712
624,646,4.0,891263822
326,146,2.0,887820417
891,1223,4.0,886609792
534,920,4.0,879617489
37,154,5.0,892432090
384,130,4.0,879445754
310,468,5.0,884366227
453,317,5.0,881959576
377,272,4.0,880044221
662,41,5.0,889493732
788,149,5.0,880332333
618,244,4.0,885953743
436,777,3.0,881002092
257,332,2.0,885700811
754,257,5.0,882569732
698,272,3.0,878882563
931,384,2.0,891251331
524,256,4.0,881085739
483,3,4.0,891195154
711,71,4.0,874730261
247,234,3.0,884536150
747,691,3.0,879455410
560,170,5.0,885807261
692,271,4.0,885703603
42,142,4.0,883955247
664,155,5.0,884294772
642,281,3.0,891445230
478,270,3.0,879459692
242,85,5.0,879989217
668,189,3.0,892550170
505,516,2.0,874874585
499,461,4.0,883874715
398,753,3.0,882340242
335,400,1.0,877757133
4,134,4.0,875637536
6,90,3.0,891353860
386,398,3.0,886482969
330,304,5.0,877196819
794,1412,3.0,883254987
