user_id,item_id,rating,timestamp
499,288,4,883864818
157,650,5,880134296
293,20,3,877819897
437,280,4,879868494
471,500,3,875982868
681,1302,2,888522699
396,512,5,885349715
633,594,4,877017923
341,486,5,874984315
822,741,4,878438535
408,29,4,881108881
392,928,3,887745230
931,378,2,891251798
895,488,5,887159674
616,474,1,883789294
320,152,4,879440746
6,308,3,891350704
895,183,3,887159578
359,1148,4,880356025
714,38,3,875964273
746,958,5,888733144
597,311,5,886711452
655,902,2,892318777
654,1010,3,887651060
624,432,3,891636427
751,689,4,891208170
217,1072,5,881288265
237,150,2,883576398
633,330,4,875728702
56,280,4,883697404
754,688,3,882570077
872,338,3,891392871
649,545,1,891382877
296,479,4,875238923
101,67,2,888801673
477,64,4,889395879
367,568,3,889783586
199,122,4,884127568
197,178,4,884209264
805,521,3,882388128
90,506,4,891438977
279,75,2,891700699
674,304,4,889488548
473,415,4,887926271
267,683,3,875744321
623,292,4,879792623
338,529,5,891032413
275,231,3,874792094
124,383,3,892838591
789,364,4,885157465
750,314,3,887134587
346,199,4,881654452
375,356,4,879434750
267,452,1,875744611
253,464,3,886473078
196,126,5,891409839
278,840,4,879572893
140,345,1,886447613
238,478,5,889178762
456,221,5,882392853
649,28,2,891382877
534,477,5,879617931
51,426,5,882922833
353,1084,3,891219432
450,1264,4,879012772
199,227,5,884128372
252,209,4,891628598
473,1285,2,887927670
448,105,3,879958936
547,11,5,891044356
809,320,5,879895290
16,8,3,885272558
591,116,5,882608234
243,410,4,880604798
299,880,5,875650105
405,601,3,882480865
845,47,5,883949046
373,4,4,880937875
832,32,2,875134264
821,70,4,891037465
587,401,5,890026882
449,588,3,882813241
449,78,4,882376446
81,174,4,878769598
718,65,3,888454637
254,975,1,883217030
740,53,3,891455610
388,392,2,880088717
900,321,4,877125575
869,1018,3,881001249
846,762,1,878775914
378,427,4,880568452
292,581,4,888906536
626,275,2,879530173
467,366,4,875296868
444,932,1,891200390
523,289,2,884323525
295,844,5,884196689
307,229,4,887739014
747,194,4,879455083
242,386,4,879988752
292,239,2,888905086
196,567,4,891410038
765,211,5,891310125
740,203,4,891018266
180,1058,1,878963440
845,172,4,883947819
216,384,2,889069808
345,176,4,874948476
166,697,4,892738307
820,55,5,874793847
665,958,4,880139149
445,358,3,879787226
150,195,4,879542670
294,154,4,879518715
781,258,1,891498267
12,587,4,882398763
209,762,2,887730750
392,85,2,889729674
48,2,3,888068877
10,659,3,891904573
757,461,4,881975687
182,176,5,892323452
384,1158,4,885245956
404,721,1,885547735
591,1070,4,882956668
732,404,2,879536659
859,392,2,885991129
1,293,1,888551648
587,161,5,890026339
917,1064,4,891988002
7,176,4,879362233
526,8,5,879455873
681,1654,2,888517922
372,160,4,877105005
670,171,5,884035774
609,96,3,888703453
715,126,5,879793293
773,848,1,888557482
388,466,3,879991512
127,212,3,879967300
424,63,4,878738245
360,339,3,879441805
633,124,4,875729710
803,70,4,879442538
721,507,4,891281020
867,94,2,877108302
914,306,3,891030032
879,160,2,880167778
692,55,4,875483268
937,322,3,891356282
266,654,4,878971989
290,1219,5,874868382
17,527,4,880129489
559,410,3,879976828
535,55,3,882360405
233,257,2,891033627
12,437,1,882397068
516,49,5,892660727
292,876,2,888904265
566,172,4,882425630
390,1100,4,877399423
888,91,3,880177970
129,1245,3,876252497
714,738,2,875964681
408,473,5,881107351
727,99,5,879443321
311,120,3,891698174
591,3,4,882956418
746,207,5,888640862
551,1094,3,879222738
377,78,4,880045722
539,256,4,882157584
572,478,4,885844051
638,487,4,891240160
223,386,4,888103906
601,180,5,888638547
415,416,3,886317568
782,875,4,884326424
842,433,4,879447146
531,347,4,886364825
807,326,5,883949986
169,321,5,884103801
898,274,4,884119877
431,0,2,889415983
573,753,4,891279122
789,659,3,885156904
17,431,4,880131559
9,84,4,877892438
380,511,4,892696045
457,512,4,886396314
415,1299,3,886315494
428,639,3,882386533
422,339,4,891394504
150,1298,4,879543423
477,203,4,889388658
586,876,2,892871372
235,132,5,890116059
449,238,5,882373865
701,288,2,885767604
748,325,4,878846365
311,609,5,891698921
539,590,3,882157036
221,57,3,878182479
928,275,2,879640184
723,332,4,883757670
803,199,3,879445493
814,402,4,878697532
279,215,5,891701685
273,110,4,878945541
270,189,4,885848707
773,68,4,888556544
245,384,1,884922272
166,47,1,892738277
220,93,3,875246857
501,349,3,883701792
499,508,4,883874216
329,384,5,876546378
435,186,5,887768982
37,464,5,892432476
48,694,3,888068957
628,698,3,880117460
420,237,5,892241576
777,185,4,890802724
422,346,3,891394632
424,749,2,890346317
891,402,3,886610372
37,757,1,892434626
267,1097,3,875743534
6,63,5,891350756
12,204,2,881515193
888,646,2,880181191
523,149,2,884832650
915,938,3,880844694
361,688,5,885019504
467,7,4,875288196
564,729,5,891037837
647,471,3,882211965
635,9,5,891449123
840,270,4,889067216
268,159,2,891448220
744,78,3,880123540
528,299,4,882535049
213,284,5,892668153
850,128,4,875730379
779,497,5,891363756
109,314,4,886987726
479,208,4,891208599
619,392,5,889988196
473,495,4,887923708
404,188,1,885549192
532,296,4,893160944
366,566,4,876690077
486,177,5,883445540
294,400,3,879519390
748,166,2,878848701
707,404,4,877325881
933,460,4,891191660
327,72,4,885048062
803,1488,3,879445441
61,874,4,879371909
188,1314,3,893264220
451,61,2,875563098
692,1310,1,875482939
235,209,2,890118153
755,170,4,874827062
269,552,1,876955689
600,1072,2,876350230
208,300,3,883460492
290,760,3,874834914
456,628,4,882397177
263,474,5,886122706
866,482,5,880078372
421,474,4,875129881
364,761,4,891304300
832,204,4,875122814
893,282,3,880993490
747,193,4,879454773
209,661,2,887730221
789,268,3,892305174
720,580,2,877141373
136,471,4,881433336
579,342,5,884124304
96,430,3,884239616
473,1220,4,887926999
555,512,4,882136396
756,206,2,888468632
122,142,5,879872406
633,14,4,875729436
384,168,5,880870205
891,96,5,886608802
83,404,3,883452363
590,284,5,891039565
59,417,3,883327342
89,506,5,891383987
804,677,4,879971214
350,287,3,879481550
726,23,3,883709711
812,679,2,883752660
304,707,3,886324963
380,681,2,892697982
647,290,3,882211736
720,470,5,877138200
824,194,5,881101543
261,442,3,879792027
261,194,2,879791755
888,2,4,880177664
918,236,4,875288805
869,12,4,876319137
550,227,5,892783212
600,227,5,876350400
789,180,4,884461283
150,410,4,879543228
539,595,4,882157126
507,0,5,883777430
343,300,4,889813946
870,525,5,888193337
726,552,2,883710186
833,245,4,890863023
366,325,4,876689502
312,321,3,891014313
404,1075,2,885549044
12,501,5,882141458
483,37,4,891195532
792,180,4,875103810
405,84,2,880131875
682,345,4,893286347
267,717,4,875306805
148,318,2,883512658
520,256,3,884476035
935,755,4,886833052
330,123,4,877196174
628,285,4,880115839
43,142,4,878347392
81,482,5,878769888
662,2,4,889492614
293,475,3,877819792
891,707,4,886607879
213,180,3,891543036
85,299,3,879570277
317,186,4,884495742
869,257,4,886883539
387,183,4,886441083
266,88,5,878971690
866,133,5,880078723
765,384,3,891310281
310,795,3,884365889
833,750,3,890860298
520,41,5,884478721
